# UCMuon-MC engine — UCLouvain Muography Group
# E_convention: total_energy_GeV   (E = KE + 0.10566)
# Cols: EventID xs ys zs Es[GeV] thetas phis charge alive x y z E[GeV] cx cy cz theta phi
       153    -2570.8743    -3099.3672        0.0000     18.500014      0.503123      0.972831    1    1    -1760.9507    -1959.1473    -2500.0000      2.970881   0.284690   0.412005  -0.865566      0.524518      0.966144
       154     1814.9895    -2342.6421        0.0000     11.248320      0.884277      3.947038    1    0     1814.9895    -2342.6421    -1301.2308      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       155    -3590.3706      710.5425        0.0000     10.131502      1.156722      6.184866   -1    0    -3590.3706      710.5425     -748.7825      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       156     1150.9069     3584.7389        0.0000     10.577564      0.547897      0.787374   -1    0     1150.9069     3584.7389    -1654.1965      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       157    -2268.1644     1459.8132        0.0000     14.934511      0.888568      3.838319    1    0    -2268.1644     1459.8132    -1687.5472      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       158     3375.4939    -2392.9178        0.0000     10.514335      0.333847      0.069716   -1    0     3375.4939    -2392.9178    -1820.5929      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       159    -4921.8377      722.2319        0.0000     14.511772      0.680253      1.314156    1    0    -4921.8377      722.2319    -2105.2873      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       160    -2863.3615     -505.4321        0.0000     12.480454      0.453851      1.472824   -1    0    -2863.3615     -505.4321    -2033.8130      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       161    -3083.6527    -1078.5159        0.0000     10.562579      0.225612      1.904018    1    0    -3083.6527    -1078.5159    -1886.2363      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       162     1312.5672    -3693.1365        0.0000     41.046533      0.214815      1.041964    1    1     1596.7193    -3234.9091    -2500.0000     25.961988   0.116194   0.175393  -0.977618      0.211973      0.985698
       163    -2433.2883     -715.2682        0.0000     14.825613      0.910883      2.344656    1    0    -2433.2883     -715.2682    -1629.5958      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       164     1327.3747     3930.0448        0.0000     13.565414      0.686764      2.809726   -1    0     1327.3747     3930.0448    -1891.7978      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       165      871.8530    -4275.2448        0.0000     14.832822      0.446571      1.461936    1    0      871.8530    -4275.2448    -2285.6138      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       166    -3704.5137       60.6250        0.0000     17.225775      0.922387      0.683986   -1    0    -3704.5137       60.6250    -1846.7871      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       167      679.4658    -4224.4959        0.0000     20.905869      0.429655      1.105213    1    1     1186.0797    -3174.6238    -2500.0000      5.726200   0.201917   0.387043  -0.899682      0.451757      1.089947
       168    -2399.0155     -364.7250        0.0000     10.685334      0.657855      4.162357    1    0    -2399.0155     -364.7250    -1548.0913      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       169     1453.2196     -490.9433        0.0000     11.027789      1.011664      3.350334    1    0     1453.2196     -490.9433    -1068.9299      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       170    -3284.3570      351.3167        0.0000     82.419328      0.631370      5.608946    1    1    -1861.2476     -786.5148    -2500.0000     62.935663   0.460961  -0.364482  -0.809116      0.628150     -0.669045
       171     2570.7633     3422.9757        0.0000     28.247223      0.798806      5.943912   -1    1     5008.6834     2610.2591    -2500.0000      8.777110   0.686825  -0.215512  -0.694137      0.803576     -0.304050
       172     2348.8984    -3873.1654        0.0000     12.505187      0.313393      0.853277    1    0     2348.8984    -3873.1654    -2211.6984      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       173    -2724.1299    -3281.8583        0.0000     11.803160      0.567030      4.154359    1    0    -2724.1299    -3281.8583    -1811.5831      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       174     3880.5934     -475.2015        0.0000     75.786169      0.448968      5.304318   -1    1     4560.9857    -1473.5873    -2500.0000     58.359673   0.251201  -0.359609  -0.898654      0.454104     -0.961050
       175    -1906.5868     4218.7291        0.0000     19.733060      0.315689      5.715202    1    1    -1169.8932     3772.9698    -2500.0000      2.394880   0.290489  -0.124672  -0.948722      0.321629     -0.405407
       176      910.6472     1639.2210        0.0000     22.807779      0.609770      6.165882   -1    1     2629.8049     1457.2539    -2500.0000      3.401854   0.556543  -0.040858  -0.829813      0.592023     -0.073283
       177     2530.4404     -201.7789        0.0000     37.018055      0.579440      3.289621    1    1      893.2159     -442.5811    -2500.0000     16.320891  -0.541107  -0.072115  -0.837856      0.577452     -3.009100
       178    -2870.6355     1724.5040        0.0000     12.350167      0.438325      5.946948    1    0    -2870.6355     1724.5040    -2028.9516      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       179    -2186.9743     3695.1769        0.0000     14.802056      0.620816      4.560610   -1    0    -2186.9743     3695.1769    -2104.0685      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       180      758.1510     4605.9578        0.0000     10.745332      0.293000      6.171834   -1    0      758.1510     4605.9578    -1882.8621      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       181    -3188.2839    -1699.4172        0.0000     13.103788      0.809502      1.175587    1    0    -3188.2839    -1699.4172    -1633.8999      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       182    -3823.4472     2690.9057        0.0000     12.032245      0.767484      5.570640    1    0    -3823.4472     2690.9057    -1573.7102      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       183    -1054.5564    -1466.8269        0.0000     29.068106      0.729538      5.089424    1    1     -239.3375    -3538.3698    -2500.0000      9.397492   0.260276  -0.612223  -0.746618      0.727832     -1.168814
       184     2299.0224    -2519.8465        0.0000     12.690241      0.746839      5.440728   -1    0     2299.0224    -2519.8465    -1686.7054      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       185    -3441.1987     2965.2575        0.0000     17.854668      0.389841      5.370660    1    1    -2826.1069     2139.9310    -2500.0000      3.181219   0.214036  -0.322904  -0.921912      0.397809     -0.985442
       186    -4079.4550    -1863.5545        0.0000     19.482775      0.130627      0.345910    1    1    -3791.7798    -1748.5793    -2500.0000      5.521563   0.107375   0.073301  -0.991513      0.130378      0.598994
       187     1618.6968     3286.0173        0.0000     16.792219      0.988921      0.922852    1    0     1618.6968     3286.0173    -1641.1410      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       188     4326.2763    -2027.3805        0.0000     24.712944      0.744865      2.248618   -1    1     2865.1006     -251.3612    -2500.0000      3.368454  -0.387651   0.542294  -0.745415      0.729639      2.191410
       189     1130.8997    -3372.3231        0.0000     13.048146      0.391821      0.560321   -1    0     1130.8997    -3372.3231    -2263.5332      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       190     1869.0331     -926.8748        0.0000     10.297726      0.817184      5.286260    1    0     1869.0331     -926.8748    -1293.0828      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       191      713.6374    -1269.3388        0.0000     38.058360      0.669194      3.534759   -1    1    -1095.2486    -2030.0446    -2500.0000     19.746103  -0.563453  -0.241332  -0.790114      0.659802     -2.736923
       192      947.6439     4628.7945        0.0000     10.706745      0.361381      0.628138   -1    0      947.6439     4628.7945    -1833.4522      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       193     1271.1204     2054.8062        0.0000     16.824080      0.456572      0.335186    1    1     2439.7482     2405.1284    -2500.0000      1.287705   0.460978   0.142988  -0.875816      0.503672      0.300773
       194     4402.3776     2296.6261        0.0000     12.905060      0.200341      3.972077    1    0     4402.3776     2296.6261    -2416.1612      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       195    -1637.3555    -1533.2485        0.0000     16.296099      0.522785      0.583685    1    1     -437.1989     -778.0633    -2500.0000      0.628831   0.390541   0.255947  -0.884290      0.485825      0.580137
       196    -2109.8728      103.8843        0.0000     14.722545      0.945917      5.930957    1    0    -2109.8728      103.8843    -1544.9316      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       197      828.5112      640.7437        0.0000     10.945044      0.692751      1.899765   -1    0      828.5112      640.7437    -1539.7150      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       198     2603.3204    -3323.4781        0.0000     11.416979      0.139674      5.970812    1    0     2603.3204    -3323.4781    -2038.0863      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       199    -1202.8919     -893.7898        0.0000     14.425894      0.659416      1.630547   -1    0    -1202.8919     -893.7898    -2140.9629      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       200    -2248.9770     3794.6323        0.0000     13.587135      0.066789      1.930801   -1    1    -2269.5379     3965.5470    -2500.0000      0.110892   0.361675   0.001639  -0.932303      0.370068      0.004530
       201     3252.7261    -3448.3161        0.0000     26.053488      0.761340      5.021540   -1    1     4014.1654    -5684.9636    -2500.0000      7.459229   0.235651  -0.633745  -0.736774      0.742510     -1.214800
       202      166.1638    -2541.8313        0.0000     11.325606      0.672617      0.414035   -1    0      166.1638    -2541.8313    -1616.1123      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
       203     1426.0252     2280.6025        0.0000     13.739900      0.600357      0.586287    1    0     1426.0252     2280.6025    -1988.5950      0.000000   0.000000   0.000000  -1.000000      0.000000      0.000000
