# EventID  x_cm  y_cm  z_cm  p_GeV  px_GeV  py_GeV  pz_GeV  theta_rad  phi_rad  E_GeV  charge  hit_flag  det_mask
       211    -3663.7411      991.6421        0.0000     15.906499      3.240752     -4.656006    -14.860546   0.364663829   5.320450203     15.906850   -1  1        0
       212    -2491.3687     2946.9204        0.0000     10.956053     -2.171341     -5.278157     -9.352081   0.547939902   4.322108841     10.956562    1  1        0
       213     3195.6194    -2707.5770        0.0000     13.460584     -3.985549     -6.463340    -11.114314   0.599366322   4.159824459     13.460999    1  1        0
       214     -762.7419     -652.8357        0.0000     12.951918    -10.705363      1.438507     -7.146893   0.986273050   3.008020228     12.952349    1  1        0
       215    -2949.2793      295.5092        0.0000     49.905837     27.596164      3.194417    -41.458895   0.590356276   0.115242928     49.905949   -1  1        0
       216     4167.5504    -1280.0188        0.0000     30.412882     -1.777438     20.471782    -22.420755   0.741860993   1.657402950     30.413066   -1  1        0
       217    -1447.2629     2690.9062        0.0000     14.123623      5.703635      4.960995    -11.930373   0.564772214   0.715874679     14.124018    1  1        0
       218     2606.4836     3213.2306        0.0000     24.571396      0.787276     -8.504030    -23.039426   0.354983249   4.804702717     24.571623    1  1        0
       219    -3078.5949     2172.9949        0.0000     14.651426      5.485352      4.928190    -12.660495   0.527409967   0.731945524     14.651807   -1  1        0
       220    -3344.8737     1627.7756        0.0000     15.993847      0.422181      8.298288    -13.666138   0.546281553   1.519964488     15.994196   -1  1        0
       221     1653.5165    -2791.9984        0.0000     14.437297      3.989142      3.335730    -13.468303   0.368461434   0.696429150     14.437684    1  1        0
       222    -1972.5868     3185.2629        0.0000     11.911319     -7.238176      1.552723     -9.331526   0.670651852   2.930276689     11.911787    1  1        0
       223     3544.4007     2656.1985        0.0000     12.638290      7.875033     -1.034223     -9.830596   0.679571237   6.152603322     12.638732    1  1        0
       224      383.0581     2440.1431        0.0000     11.542600      1.674135     -6.480388     -9.403907   0.618562180   4.965200326     11.543083   -1  1        0
       225     1370.2436      742.6829        0.0000     10.051804      3.208762     -0.818759     -9.490639   0.335721780   6.033352794     10.052359   -1  1        0
       226    -1972.7316     4281.5708        0.0000     17.609827     10.699581     10.529044     -9.206746   1.020642142   0.777364988     17.610144    1  1        0
       227     2442.5386     1545.4380        0.0000     10.444332      0.622043      3.379664     -9.862810   0.335269417   1.388778796     10.444867   -1  1        0
       228     2068.7611     3606.9200        0.0000     11.893041      3.199368     -2.774161    -11.113617   0.364045872   5.568849105     11.893510   -1  1        0
       229     1731.8873    -4624.0073        0.0000     13.165541      5.147302      9.375423     -7.677122   0.948229419   1.068705240     13.165965    1  1        0
       230     -471.9582    -2641.5936        0.0000     11.335359      5.895001      8.021839     -5.421201   1.072128786   0.937049542     11.335851    1  1        0
       231     3325.8159     -237.7554        0.0000     15.926824      3.248726    -11.603607    -10.414692   0.858056792   4.985375019     15.927175    1  1        0
       232    -2526.9535    -3699.3284        0.0000     24.383442      0.008944     -2.666680    -24.237182   0.109584179   4.715743067     24.383671    1  1        0
       233     -985.5605      526.7257        0.0000     18.725428      6.474595     11.751100    -13.062653   0.798769292   1.067202718     18.725726    1  1        0
       234    -3326.2392    -3395.7862        0.0000     12.035782     -3.532051      4.594658    -10.548639   0.502378323   2.226177260     12.036245   -1  1        0
       235    -1079.9039    -2931.4309        0.0000     10.128179      2.917829      0.112992     -9.698120   0.292457334   0.038705301     10.128730   -1  1        0
       236    -1690.8377     3731.3470        0.0000     12.017946      5.637419     -5.823568     -8.873364   0.740186479   5.481546648     12.018411   -1  1        0
       237     -274.0671    -3811.8598        0.0000     13.842454     -6.570815     -1.854444    -12.041551   0.515796723   3.416662824     13.842857   -1  1        0
       238     4911.1912     -172.6595        0.0000     10.340402      0.023528      2.692342     -9.983719   0.263416904   1.562057580     10.340942    1  1        0
       239    -3829.2468    -3096.2100        0.0000     20.060589     -6.909699    -15.528188    -10.656391   1.010767932   4.293719336     20.060867    1  1        0
       240    -4039.2079    -2721.4530        0.0000     10.684546      8.066076     -3.717807     -5.939349   0.981372500   5.851288449     10.685069    1  1        0
       241     1907.0571     4499.7604        0.0000     10.114542     -1.562222      4.818362     -8.754816   0.524514321   1.884324997     10.115094   -1  1        0
       242    -4579.8795     -174.2056        0.0000     29.658506     -0.480650    -15.903701    -25.029348   0.566251204   4.682175627     29.658694    1  1        0
       243     1109.3069      625.7268        0.0000     10.163067      5.735782     -3.325968     -7.702382   0.710739490   5.757704011     10.163616   -1  1        0
       244     -902.3343    -3486.2830        0.0000     12.718201     -1.830866     -7.368911    -10.202927   0.639774591   4.468862042     12.718640    1  1        0
       245     4938.1963      423.7281        0.0000     14.627707      3.015603    -12.518925     -6.939199   1.076528401   4.948769204     14.628089   -1  1        0
       246      212.5137     3718.4716        0.0000     15.368223     -4.519105      4.598208    -13.950500   0.432907852   2.347518661     15.368586   -1  1        0
       247    -1287.2720     -578.3064        0.0000     14.991244     -5.604841      1.805789    -13.786307   0.403674156   2.829909929     14.991616    1  1        0
       248    -2518.9008     3785.3625        0.0000     13.127911     11.180314      4.786808     -4.942580   1.184787387   0.404532380     13.128336    1  1        0
       249      621.3507     -971.2505        0.0000     14.130659      2.944248      7.346592    -11.706174   0.594508665   1.189631687     14.131054    1  1        0
       250     -860.4953    -2078.0050        0.0000     11.115807     -1.072556     -9.506853     -5.659554   1.036605629   4.600044738     11.116310    1  1        0
       251     1679.7827     2840.9920        0.0000     10.973649      5.194135      7.224507     -6.422494   0.945589373   0.947458215     10.974158   -1  1        0
       252    -2172.6601     3881.2984        0.0000     17.488413     -5.564249      9.294879    -13.729128   0.668033434   2.110212282     17.488732    1  1        0
       253     2552.5782    -2650.6198        0.0000    154.230906     39.890231      9.716937   -148.665809   0.269451274   0.238938480    154.230942    1  1        0
       254    -2270.4307     1229.0540        0.0000     12.191304      1.279855     -7.508059     -9.519397   0.674795065   4.881230232     12.191762   -1  1        0
       255     3859.2744    -2393.8092        0.0000     10.700194     -4.171999     -1.688318     -9.707634   0.434123523   3.526125611     10.700716   -1  1        0
       256     2171.6974      -54.6590        0.0000     15.314035    -11.176607     -7.197739     -7.602346   1.051314996   3.713738652     15.314399   -1  1        0
       257     3311.8850      209.1293        0.0000     10.343003      0.172598      3.975789     -9.546781   0.394943523   1.527411186     10.343543    1  1        0
       258      464.7502     3063.3957        0.0000     23.011504     -9.880932      5.675325    -19.992178   0.518041643   2.620230934     23.011746   -1  1        0
       259    -1335.7529     4133.9108        0.0000     27.278233     12.030384     -3.047137    -24.291702   0.472318256   6.035115598     27.278437    1  1        0
       260    -2092.0326     1147.0312        0.0000     10.411846     -8.770503     -3.182205     -4.621514   1.110882638   3.489651622     10.412382   -1  1        0
       261     4390.8862     -541.2470        0.0000     16.073055     13.128181     -3.268861     -8.678048   1.000462840   6.039152035     16.073402   -1  1        0
       262     -273.5041    -2526.8220        0.0000     13.622952    -10.124675     -4.955076     -7.650033   0.974532806   3.596729174     13.623362   -1  1        0
       263     2160.0363     3961.1007        0.0000     28.243420    -19.460958     -6.630032    -19.365036   0.815303257   3.469943939     28.243618    1  1        0
       264    -2552.9984    -3398.8101        0.0000     10.176119     -7.378387     -0.547299     -6.986649   0.814031223   3.215633069     10.176667   -1  1        0
       265    -2075.5336    -3120.6231        0.0000     11.232651      6.182772     -6.279352     -6.965308   0.901932860   5.490037471     11.233148    1  1        0
       266     2251.7860     4433.8031        0.0000     14.434560      3.805201      4.750155    -13.088659   0.435264770   0.895403985     14.434946    1  1        0
       267    -2173.7124    -1520.0705        0.0000     29.154871     -5.515553     10.642546    -26.576708   0.423709491   2.048941060     29.155063    1  1        0
       268     3819.3049    -2426.1218        0.0000     11.978949     -3.604982      9.589423     -6.208244   1.025977941   1.930384868     11.979415    1  1        0
